magnitude,cdi,mmi,sig,nst,dmin,gap,depth,latitude,longitude,Year,Month,tsunami
6.5,5,4,659,403,0.0,11.1,220.0,-5.486,146.822,2010,8,0
7.7,7,5,947,357,0.0,36.8,20.0,-9.284,107.419,2006,7,0
6.7,0,4,691,457,0.0,30.2,206.3,-14.252,167.259,2005,2,0
6.5,0,6,650,206,0.0,0.0,33.0,-4.029,128.02,2001,3,0
7.9,9,7,987,0,3.625,9.0,135.0,-6.2464,155.172,2017,1,1
6.9,8,8,1562,383,0.0,13.0,50.0,27.73,88.155,2011,9,0
6.9,0,5,732,798,0.0,31.2,188.6,55.682,160.003,2004,6,0
6.5,7,7,657,353,0.0,27.5,20.0,-8.292,118.37,2007,11,0
6.5,0,8,650,555,0.0,0.0,10.0,35.626,49.047,2002,6,0
6.9,4,4,735,0,1.716,25.0,26.0,-4.2791,101.215,2020,8,0
7.3,8,7,831,397,0.0,18.2,35.0,-5.931,150.59,2010,7,0
7.4,0,6,842,626,0.0,16.0,173.7,-23.009,-177.232,2013,5,1
6.9,6,7,798,466,0.0,31.6,10.0,21.974,120.493,2006,12,0
8.0,9,8,1890,0,3.18,17.0,122.57,-5.8119,-75.2697,2019,5,1
7.5,0,6,865,0,3.82,16.0,43.37,-6.7547,155.024,2014,4,1
6.5,0,4,650,0,2.124,15.0,20.0,-6.2304,152.807,2014,7,1
6.7,4,7,692,325,0.0,28.0,12.0,30.901,83.52,2008,8,0
6.6,8,8,2083,548,0.0,12.6,14.0,30.308,102.888,2013,4,0
8.3,5,5,1115,385,0.0,10.0,598.1,54.892,153.221,2013,5,1
7.1,3,6,776,0,4.415,13.0,434.0,-19.6903,-177.759,2014,11,1
7.1,9,9,1096,693,0.0,19.7,18.0,38.721,43.508,2011,10,0
7.5,5,7,870,301,0.0,33.8,10.0,-8.152,124.868,2004,11,0
7.2,7,5,876,144,2.494,40.0,236.0,-14.8628,-70.3081,2022,5,1
6.7,0,7,691,306,0.0,21.3,30.1,-3.595,127.214,2006,3,0
6.8,1,4,711,0,4.395,15.0,11.0,-10.8759,164.169,2015,5,1
7.5,0,7,865,324,0.0,0.0,33.0,6.898,126.579,2001,1,0
7.3,8,6,830,0,1.402,11.0,46.0,-30.6441,-178.1,2019,6,1
7.4,7,7,846,314,0.0,21.1,23.0,-0.691,133.305,2009,1,0
6.8,5,6,714,0,1.074,23.0,44.0,-5.2005,151.777,2015,5,1
7.5,7,6,1248,303,0.0,18.2,24.0,14.099,92.902,2009,8,0
6.8,4,3,713,0,0.803,12.0,476.0,-3.6849,152.792,2016,8,1
